LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
120000,2,2,1,25,0,0,0,-2,-2,-2,26476,21393,0,0,0,0,6000,0,0,0,0,0,0
50000,2,2,1,43,0,0,0,-1,0,0,23587,24580,20165,10732,10566,10757,1800,1775,10732,384,757,501,0
50000,2,3,2,49,0,0,0,0,0,0,4987,6741,9366,8566,10066,0,2000,3000,1500,1500,0,0,0
210000,2,1,2,32,0,0,0,0,0,0,67374,69489,70937,71761,73505,74827,3200,3200,2600,2900,2700,3000,0
360000,1,2,1,35,1,-2,-2,-2,-2,-2,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0
50000,1,1,2,27,0,0,0,0,0,0,7010,9876,11115,12915,14415,0,3000,1500,2000,2000,0,0,0
30000,1,2,2,32,1,2,2,0,0,0,29095,30819,29214,29478,23384,22428,2500,0,910,1000,1000,1000,0
350000,2,2,1,31,0,0,0,0,0,0,67648,68557,63179,57987,53948,39965,3039,2047,1750,1703,1721,784,0
500000,2,1,1,45,-2,-2,-2,-2,-2,-2,1905,3640,162,0,151,2530,3640,162,0,151,2530,0,0
150000,1,3,1,37,4,4,4,3,2,0,151117,153787,150320,147989,143355,143131,6500,0,512,0,4388,4221,1
110000,1,3,1,37,0,0,0,0,0,0,61807,62499,62162,60605,60272,60145,2300,2200,2300,2200,2300,2300,0
360000,1,1,2,28,-1,-1,-1,0,0,-1,1210,820,64644,125984,106584,125557,390,75720,62520,17000,132200,167000,1
30000,1,3,1,59,-1,-1,-1,-1,-1,-1,390,390,390,390,390,1320,390,390,390,390,1320,0,1
320000,2,2,2,30,0,0,0,0,0,0,71305,71151,72029,72849,74374,74610,2589,2568,2570,2661,2781,2500,0
270000,2,2,1,56,0,0,0,0,0,0,137807,123769,104377,106651,109294,101151,5000,5000,3953,4500,4000,3900,0
150000,1,1,2,33,0,0,0,0,0,0,45335,50262,54793,59244,64096,68837,6000,6000,6000,6000,6001,6000,0
290000,2,1,1,34,0,0,0,0,0,0,93844,97708,103066,104864,110151,115297,6000,7000,5000,7000,7000,7000,0
100000,1,3,1,52,0,0,2,2,2,0,4657,6068,6418,6781,6144,7638,1500,1000,1000,0,2000,2000,1
200000,1,1,1,52,-2,-2,-2,-2,-2,-2,3858,2690,3410,0,0,82150,2690,3487,0,0,85900,396,0
160000,2,2,2,27,0,0,0,0,0,0,80964,80337,82182,82586,85145,87049,4000,4000,3500,4000,4000,2500,0
20000,1,2,2,23,1,2,0,0,2,0,20235,17132,16856,16875,13454,10104,0,1200,1000,0,1000,10000,1
50000,1,3,1,58,2,2,2,0,0,2,15899,18720,18122,18530,19089,18856,3400,0,1000,1001,634,638,0
20000,1,2,2,26,-1,-1,-1,-1,-2,-1,1438,1261,451,-810,-420,1320,1261,451,0,780,2130,0,0
130000,2,2,1,34,1,-1,0,0,0,0,0,5396,10270,13576,13864,14636,5396,5000,3500,501,1000,2000,0
290000,2,2,2,26,0,0,0,-1,-1,0,20807,99860,100000,3015,23473,1448,80000,3000,3015,23473,1148,4900,0
180000,1,2,1,36,2,2,-2,-2,-2,-2,83538,0,0,0,0,0,0,0,0,0,0,0,1
230000,2,1,2,28,-1,-1,-1,-2,-2,-2,6666,6666,0,0,0,0,6666,0,0,0,0,0,0
110000,1,2,2,29,1,2,2,0,0,0,58362,56598,51908,48647,47862,47969,2500,0,2000,2000,1854,2000,1
210000,2,3,1,53,0,0,0,0,0,0,57192,58472,59658,60466,61593,65163,2800,2753,2400,2255,4767,0,0
360000,2,2,2,53,-1,-1,-1,-1,-1,-1,10733,15206,15000,9744,11114,8123,15206,15032,9769,11114,8123,8736,0
150000,2,2,1,25,-1,-1,-2,-1,-1,-1,6156,0,0,316,316,316,0,0,316,316,316,316,0
330000,1,1,2,25,0,0,0,0,2,0,46140,45781,48139,51137,39450,25358,2504,4007,5056,74,1023,2566,0
400000,2,1,2,31,-2,-2,-2,-2,-2,-2,203,767,664,1250,-10,2174,770,667,1256,0,2184,0,0
30000,2,1,1,31,0,0,0,0,0,0,16496,17522,18531,18744,19291,19818,1597,1606,819,1000,1000,1623,0
500000,1,1,1,36,0,0,0,0,0,0,294827,292920,291760,288024,274632,266669,20007,20026,20020,10017,15024,10002,0
60000,2,1,2,26,1,2,0,0,0,0,29649,21657,28736,42733,46404,37993,0,8000,15000,9000,10000,0,0
30000,1,2,2,32,2,0,0,2,2,2,7851,9065,11595,11112,12923,12566,1500,3000,0,2000,0,1000,1
20000,1,2,1,37,0,0,0,0,0,0,16455,16511,18902,18768,18650,19175,1609,3000,663,676,834,782,0
30000,1,2,2,28,0,0,0,0,0,0,29242,29507,29155,25255,22001,0,5006,1244,851,955,0,0,0
60000,2,2,1,46,0,0,0,0,0,0,21148,23803,24908,26034,26655,27756,3000,1500,1500,1000,1500,1500,0
200000,1,2,2,31,0,0,0,0,0,0,33781,35879,26043,27497,29082,31647,3000,2000,2000,2000,3000,4000,0
130000,1,3,1,56,1,2,2,2,2,3,64617,65978,67282,68557,72796,71345,3000,3000,3000,5500,0,0,1
150000,2,1,2,28,1,-2,-2,-2,-2,-1,0,0,0,0,0,318,0,0,0,0,318,0,0
230000,2,1,1,35,-1,-1,-1,-1,0,0,2648,191,1947,11674,16160,32519,200,1950,11692,10000,20000,6000,0
170000,2,1,2,31,-1,-1,-1,-1,0,-1,199,199,199,398,199,199,199,199,398,0,199,398,1
140000,1,1,1,45,0,0,0,0,2,2,39716,40799,41853,44452,45433,46383,1600,1600,3169,1700,1700,1495,0
120000,2,2,1,32,0,0,0,0,0,0,113869,116110,111978,112822,114969,117949,5498,5500,4000,4300,5012,4003,0
50000,2,3,2,37,1,3,2,0,0,0,52626,51537,49205,30394,30249,29957,0,24,1500,1000,1201,30592,1
60000,1,3,2,30,0,0,0,0,0,0,26324,27471,28108,21993,19899,19771,1576,1213,648,768,1140,0,1
50000,1,1,2,26,-2,-2,-2,-2,-2,-2,2411,3059,2333,1800,1620,0,3068,2440,1807,2204,0,0,0
400000,2,2,1,43,1,-2,-2,-2,-1,-1,0,0,0,0,1600,78388,0,0,0,1600,78388,0,0
30000,1,2,2,30,-1,0,0,0,0,0,27826,28672,29622,30271,24536,22913,1600,1500,1000,1000,1000,1000,0
360000,1,1,2,26,1,-2,-2,-2,-1,-1,-8,-8,-8,-8,1677,2600,0,0,0,1685,2613,0,0
310000,2,2,1,43,0,0,0,0,0,0,23396,24182,25135,25095,25356,25514,1426,1379,867,898,933,807,0
500000,1,1,1,58,-2,-2,-2,-2,-2,-2,13709,5006,31130,3180,0,5293,5006,31178,3180,0,5293,768,0
370000,1,2,2,28,0,0,0,0,0,0,276436,239025,149128,48907,53025,51434,20000,13000,5000,10000,4000,6000,0
70000,1,3,2,42,1,2,2,2,2,0,37042,36171,38355,39423,38659,39362,0,3100,2000,0,1500,1500,1
480000,1,1,1,63,0,0,0,2,2,0,422069,431342,479432,487066,471145,469961,16078,55693,17000,0,18000,24200,0
90000,2,2,2,25,0,0,0,0,0,0,91894,71732,73241,74424,76070,77648,3200,3300,3000,3001,3000,3100,0
580000,2,1,1,36,0,0,0,0,0,0,159760,162189,166127,169365,168755,167964,6422,6565,5951,6006,5894,5946,0
170000,1,1,1,53,0,0,0,0,0,0,17862,17927,18800,17647,18015,12930,1323,1196,544,563,629,361,0
100000,2,2,1,38,1,2,0,0,2,0,14483,13961,15323,16268,15868,16448,0,1600,1500,0,1000,1500,1
150000,2,1,2,29,2,0,0,0,0,0,46224,34993,31434,26518,21042,16540,1600,1718,1049,1500,2000,5000,0
180000,2,1,2,29,-1,-1,-1,-2,-1,0,11386,199,0,0,17227,17042,199,0,0,17227,341,5114,0
180000,2,3,1,39,2,2,2,2,2,0,10159,12689,12183,13979,13621,14809,2710,0,2000,0,2000,2000,1
140000,2,2,2,31,-2,-2,-2,-2,-2,-2,390,0,0,0,0,0,0,0,0,0,0,0,0
50000,1,3,1,57,3,2,0,0,0,0,12854,12362,13447,13427,13711,14083,0,1600,500,500,600,600,0
120000,2,2,1,39,-1,-1,-1,-1,-1,-1,316,316,316,0,632,316,316,316,0,632,316,0,1
200000,2,1,1,38,-1,-1,-2,-1,-1,-2,190,0,0,367,-150,-150,0,0,367,150,0,0,0
80000,1,2,2,36,2,0,0,0,0,0,79278,78501,78534,80016,76235,78245,3100,3500,3400,3000,3500,3000,0
80000,1,2,2,42,0,0,0,0,0,0,78129,28202,78553,49340,48919,48443,2500,51432,1800,1800,1800,1700,0
290000,2,2,2,34,0,0,0,0,0,0,310403,315048,314085,317631,315820,305498,12012,12012,11016,11088,12031,12031,0
160000,2,2,2,25,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
290000,2,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
50000,2,2,1,34,0,0,0,0,0,0,10821,11877,13656,14949,16567,16826,1221,2000,1500,2000,2000,4000,0
50000,1,3,1,54,1,2,2,0,0,0,62847,60885,56828,55419,54054,53143,2100,0,2000,2000,2455,4000,0
50000,2,3,1,47,-1,-1,-1,-1,-1,-1,650,3415,3416,2040,30430,257,3415,3421,2044,30430,257,0,0
270000,2,2,1,32,1,2,2,2,2,2,234752,233036,229286,217644,223690,221413,10000,8000,0,16000,8000,0,1
240000,2,2,2,44,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
90000,2,2,2,29,0,0,0,0,0,0,47585,52084,53817,54818,55985,57398,10000,2600,2500,2200,2500,3000,0
20000,1,3,2,44,2,2,0,0,0,2,8583,8303,9651,10488,12314,11970,0,1651,1000,2000,0,1500,0
50000,2,1,1,25,0,0,0,0,0,0,51044,50231,46677,44982,21399,20859,2500,3008,1000,761,800,704,0
150000,1,1,2,27,0,0,0,0,0,0,17444,19342,22000,24614,27200,30229,2500,3000,3000,3000,3500,5000,0
80000,1,1,2,31,-1,-1,-1,-1,-1,-1,780,0,390,390,390,390,0,390,390,390,390,390,0
70000,1,1,2,27,1,-1,-1,-1,-2,-1,-54,273,19,-254,-527,1096,600,19,0,0,1896,0,0
30000,2,3,2,26,0,0,0,0,0,0,9014,10406,11427,11935,13084,14206,1700,1500,1000,1500,1500,1500,0
80000,2,2,2,23,1,-1,2,-1,-1,-1,998,6858,1879,1145,7328,3703,6861,11,1146,7329,3704,426,0
30000,2,2,2,24,0,0,0,0,0,0,31319,31181,31540,31016,30531,30528,1564,1800,1100,1500,1500,3000,0
260000,2,1,2,58,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
110000,2,1,2,29,0,0,0,0,0,0,48123,49537,50422,50990,52014,53206,2500,2500,2000,2000,2057,2500,0
20000,2,3,2,24,-1,-1,-1,-1,-1,2,4101,507,3042,0,8402,6204,507,3042,0,8402,0,4739,0
110000,1,1,1,40,1,-2,-1,0,-1,-1,0,0,2066,2000,216,216,0,2066,0,216,216,66,1
50000,2,1,1,34,0,0,0,0,0,0,46750,48317,48282,18299,19323,20329,2320,1282,3299,1323,1329,1114,0
60000,2,1,2,27,-1,-1,-2,-1,2,-1,14072,0,0,300,150,150,0,0,300,0,150,200,0
160000,2,2,1,33,-1,-1,-1,-1,0,-1,8015,2453,9624,52572,7333,2210,2453,9880,52572,1546,2210,0,0
50000,2,1,2,26,-1,-1,-1,-1,-1,-1,1156,316,316,316,316,316,316,316,316,316,316,316,0
30000,2,2,2,26,0,0,0,0,0,0,17893,19012,20123,20222,20796,19844,1411,1522,621,795,715,1000,1
100000,1,2,2,37,0,0,0,0,0,0,99209,98222,67185,66926,66796,64513,3490,2332,2314,2365,2497,2305,0
10000,2,2,2,22,1,2,0,0,0,0,10250,8558,10525,10050,9903,9984,0,2126,390,328,476,1287,0
160000,1,1,2,35,-1,-1,-1,-1,-1,-1,396,396,396,0,792,1220,396,396,0,793,1220,0,0
30000,1,1,2,24,2,0,0,0,0,2,25265,26354,27710,27959,30002,29371,1500,1800,1007,2500,0,1800,0
230000,2,1,2,27,-1,-1,-1,-1,-1,-1,16646,17265,13266,15339,14307,36923,17270,13281,15339,14307,37292,0,0
100000,2,1,2,24,0,0,0,0,-1,-1,30092,30486,30178,29735,14718,29427,1553,5000,87,14761,29514,330,0
90000,2,3,2,29,-1,2,-1,-1,-1,-2,19450,3123,2121,3113,0,0,0,3509,3113,0,0,0,0
30000,2,2,1,43,2,2,2,2,2,0,28703,26622,24022,24368,20859,19633,1300,2,1608,0,900,800,0
500000,2,1,1,47,0,0,0,0,0,0,56422,110616,110340,122967,108834,70064,70010,30357,30000,20000,52183,20000,0
20000,1,1,2,27,0,0,0,0,0,0,20571,19089,19658,19453,19108,18868,1323,1600,830,700,674,376,0
150000,2,1,1,35,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
50000,2,3,1,40,0,0,0,0,0,0,49941,51213,12104,12898,13687,14458,2400,1206,1000,1000,1000,1000,0
360000,2,1,2,26,0,0,0,0,0,-1,23411,27796,30400,33100,180000,196,4796,3400,3100,146900,196,2963,0
80000,2,2,1,30,0,0,0,0,0,2,21507,13207,13997,10914,10685,5515,1700,1400,200,1000,0,500,0
210000,2,3,2,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
30000,1,3,1,58,0,0,0,0,0,0,19143,20168,21229,21495,21800,22437,1640,1700,915,800,1000,1961,0
230000,2,1,1,35,0,0,0,0,-2,-2,4259,5432,6182,0,0,0,1250,1000,0,0,0,0,0
180000,1,1,1,39,0,0,-1,0,0,-1,274731,281713,242063,122295,-1005,1005,11000,145000,26000,0,101005,1898,0
360000,2,1,1,30,1,2,-1,0,-1,-1,18886,14249,3821,2404,319,0,0,3828,2000,319,0,0,0
300000,1,1,2,34,1,-2,-1,0,-1,-1,0,0,13001,12601,19595,203,0,13001,0,19595,203,0,1
200000,2,3,1,49,-1,2,2,2,0,0,52439,51040,56205,54723,58657,59983,0,6000,0,5000,2286,3000,1
440000,2,1,2,36,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,162000,0,0
50000,2,2,2,23,0,0,0,0,0,0,49809,50364,38429,18815,18305,19013,2040,2766,1690,1000,1000,1000,0
50000,1,3,2,57,0,0,0,0,0,0,47917,48455,48120,28450,29046,29647,1988,1989,1018,1054,1084,1048,0
160000,2,1,2,28,0,0,0,0,-1,0,70243,47779,28052,7222,99669,84426,7042,2000,1000,99669,12600,10000,0
130000,2,2,1,33,0,0,0,0,0,0,133461,133393,132211,101807,101083,101597,7010,6657,3899,3952,3900,4000,0
150000,1,1,2,27,0,0,0,0,0,0,86009,86108,89006,89775,87725,40788,4031,10006,3266,4040,1698,800,0
350000,1,1,2,52,-1,-1,-1,-1,-1,-1,713,2272,722,867,1150,5263,2272,722,867,1150,5263,5011,0
140000,1,1,2,31,0,0,2,0,0,2,27123,27299,17985,20225,27407,10833,25000,0,3000,7800,0,2500,0
60000,1,3,1,49,0,0,0,0,0,0,44801,41545,40649,40843,40612,40656,3000,4506,2500,1800,4200,2500,0
50000,1,1,2,24,0,0,0,0,0,0,50801,50143,49586,19430,19375,18995,2360,1700,1000,900,870,2130,0
240000,1,2,1,34,0,0,0,2,2,2,10674,12035,13681,13269,14158,13891,1500,1800,0,1000,0,327,0
240000,2,2,2,30,-2,-2,-2,-2,-2,-2,92,92,92,0,92,0,92,92,0,92,0,1883,0
300000,2,1,2,31,0,0,0,0,2,-1,43610,43280,36156,30305,30155,561,1655,1797,750,0,561,500,0
240000,2,2,1,33,0,0,0,0,0,0,240878,233838,238067,242579,238245,233710,10000,11000,10000,10000,10000,8000,0
70000,1,2,1,48,0,0,0,0,0,-1,50927,39883,32017,17630,9730,6400,2100,1217,500,0,6400,4590,1
360000,1,1,1,47,-1,-1,-1,0,-1,-1,1548,-32,177639,174397,4852,4125,0,177671,3508,4876,4188,10007,0
240000,1,1,2,44,0,0,0,0,0,0,246135,231443,234557,200643,194410,198857,12026,9010,7400,8000,8000,7000,1
330000,1,3,1,46,0,0,0,0,0,0,227389,228719,229644,227587,227775,228203,8210,8095,8025,8175,8391,8200,0
50000,1,2,1,27,-1,-1,2,-1,-1,-1,819,3003,1677,1177,1313,1085,2184,5,1180,1316,1088,0,0
200000,1,1,2,31,0,0,0,0,0,0,194353,197344,186292,133345,133634,133990,9000,7465,4715,4804,5141,5300,0
40000,2,1,2,30,0,0,0,2,0,0,18927,21295,25921,25209,26636,29197,3000,5000,0,2000,3000,0,0
50000,1,3,2,25,-1,0,0,0,0,0,42838,37225,36087,9636,9590,10030,1759,1779,320,500,1000,1000,0
200000,2,3,2,34,0,0,2,0,0,-1,11073,9787,5535,2513,1828,3731,2306,12,50,300,3738,66,0
80000,1,1,2,30,-2,-1,0,0,0,0,6187,100,600,1438,1919,5380,504,500,1000,500,3500,0,0
10000,1,2,2,22,0,0,0,0,0,0,1877,3184,6003,3576,3670,4451,1500,2927,1000,300,1000,500,0
470000,2,2,1,27,0,0,0,0,-1,0,152478,62084,54551,14363,97440,90717,3001,4005,2021,97441,5001,5001,1
270000,2,1,2,28,-1,-1,-1,0,0,0,475,475,5691,37526,50565,48888,475,5691,34000,14000,8000,15000,0
200000,1,1,2,31,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
50000,1,2,2,32,4,3,2,0,0,0,45734,44741,43562,44039,45008,25775,0,0,1262,1358,1275,1590,0
160000,2,2,1,37,-1,-1,-1,-1,-1,-2,880,1602,840,840,0,0,1602,840,840,0,0,7736,0
110000,1,3,1,56,0,0,0,0,0,0,46486,35758,34323,30452,22628,23468,4086,1428,1318,2171,3198,4976,0
150000,2,3,2,28,0,0,0,0,0,0,101593,101886,101441,100829,101913,96704,4000,4032,3410,4000,3665,3050,0
50000,1,3,1,33,0,0,0,0,0,0,50859,50462,50654,20046,20067,19703,2007,2199,691,707,703,697,0
40000,1,2,2,23,2,2,0,0,0,0,36650,29541,26190,26710,27274,29551,0,1435,955,993,2734,0,0
280000,1,2,1,42,0,0,0,0,0,0,148363,148432,151310,141937,144990,147911,6900,6867,5500,5500,5500,5600,0
250000,2,1,1,49,-1,-1,-2,-1,-1,-1,66,0,0,120,-6,1639,0,0,120,6,1645,0,0
80000,2,2,1,32,0,0,0,0,0,-2,28408,25695,11553,2350,0,0,1259,1035,1600,0,0,0,0
70000,1,2,1,39,0,0,0,0,0,-1,70800,72060,69938,16518,14096,830,4025,2095,1000,2000,3000,0,0
10000,1,2,2,46,0,0,2,2,2,0,4073,6394,6143,6908,6652,6785,2400,0,871,0,244,251,1
200000,2,2,1,39,0,0,0,0,0,0,80833,79100,70764,71629,70805,70718,3315,3088,2572,2559,2526,2620,0
180000,2,2,1,34,0,0,0,0,0,0,175886,173440,172308,168608,132202,129918,8083,7296,5253,4814,4816,3800,0
180000,1,2,2,39,-1,-1,-1,-1,-1,0,3135,2822,1938,5818,2628,2628,2833,2015,5818,2628,0,0,0
200000,1,1,2,30,-1,-1,-1,0,0,0,4935,-200,11463,11751,11772,5318,0,11663,9363,3232,3000,1000,0
20000,1,5,2,22,2,0,0,0,0,0,18565,17204,17285,18085,11205,5982,0,1200,1000,500,1000,0,0
